accuracyRate % (correct/attempted),attemptRate% (attempted/total),studentId,subject
65.374677,78.97959184,5ace5f6e9fe7b01d581df092,Overall
74.19354839,77.5,5ace52e69fe7b01d5819f294,Physics
55.55555556,90,5ace52e69fe7b01d5819f294,Chemistry
73.33333333,100,5ace52e69fe7b01d5819f294,English
80,100,5ace52e69fe7b01d5819f294,Logical Reasoning
53.84615385,86.66666667,5ace52e69fe7b01d5819f294,Mathematics
62.7039627,87.55102041,5ace52e69fe7b01d5819f294,Overall
0,0,5ace52c49fe7b01d5819e8cb,Physics
0,0,5ace52c49fe7b01d5819e8cb,Chemistry
0,0,5ace52c49fe7b01d5819e8cb,English
0,0,5ace52c49fe7b01d5819e8cb,Logical Reasoning
54.54545455,24.44444444,5ace52c49fe7b01d5819e8cb,Mathematics
54.54545455,6.734693878,5ace52c49fe7b01d5819e8cb,Overall
94.59459459,92.5,5ace51b79fe7b01d5819a2cc,Physics
63.15789474,95,5ace51b79fe7b01d5819a2cc,Chemistry
86.66666667,100,5ace51b79fe7b01d5819a2cc,English
70,100,5ace51b79fe7b01d5819a2cc,Logical Reasoning
82.05128205,86.66666667,5ace51b79fe7b01d5819a2cc,Mathematics
78.46153846,92.85714286,5ace51b79fe7b01d5819a2cc,Overall
83.87096774,77.5,5ace56c39fe7b01d581b065b,Physics
60.60606061,82.5,5ace56c39fe7b01d581b065b,Chemistry
80,100,5ace56c39fe7b01d581b065b,English
90,100,5ace56c39fe7b01d581b065b,Logical Reasoning
61.9047619,46.66666667,5ace56c39fe7b01d581b065b,Mathematics
71.62534435,74.08163265,5ace56c39fe7b01d581b065b,Overall
0,0,5ace5cab9fe7b01d581cfd77,Physics
0,0,5ace5cab9fe7b01d581cfd77,Chemistry
0,0,5ace5cab9fe7b01d581cfd77,English
0,0,5ace5cab9fe7b01d581cfd77,Logical Reasoning
0,0,5ace5cab9fe7b01d581cfd77,Mathematics
0,0,5ace5cab9fe7b01d581cfd77,Overall
0,0,5ace58869fe7b01d581b9dbd,Physics
33.33333333,7.5,5ace58869fe7b01d581b9dbd,Chemistry
0,0,5ace58869fe7b01d581b9dbd,English
0,0,5ace58869fe7b01d581b9dbd,Logical Reasoning
0,0,5ace58869fe7b01d581b9dbd,Mathematics
33.33333333,2.448979592,5ace58869fe7b01d581b9dbd,Overall
68.57142857,87.5,5ace5e079fe7b01d581d746c,Physics
42.42424242,82.5,5ace5e079fe7b01d581d746c,Chemistry
53.33333333,100,5ace5e079fe7b01d581d746c,English
66.66666667,90,5ace5e079fe7b01d581d746c,Logical Reasoning
0,0,5ace5e079fe7b01d581d746c,Mathematics
55.01618123,63.06122449,5ace5e079fe7b01d581d746c,Overall
88.57142857,87.5,5ace5b669fe7b01d581c8b0b,Physics
44.11764706,85,5ace5b669fe7b01d581c8b0b,Chemistry
92.85714286,93.33333333,5ace5b669fe7b01d581c8b0b,English
88.88888889,90,5ace5b669fe7b01d581c8b0b,Logical Reasoning
56.25,71.11111111,5ace5b669fe7b01d581c8b0b,Mathematics
66.50246305,82.85714286,5ace5b669fe7b01d581c8b0b,Overall
79.48717949,97.5,5ace55719fe7b01d581aa9d3,Physics
38.46153846,97.5,5ace55719fe7b01d581aa9d3,Chemistry
53.33333333,100,5ace55719fe7b01d581aa9d3,English
70,100,5ace55719fe7b01d581aa9d3,Logical Reasoning
35.71428571,31.11111111,5ace55719fe7b01d581aa9d3,Mathematics
54.61538462,79.59183673,5ace55719fe7b01d581aa9d3,Overall
54.83870968,77.5,5ace4eb99fe7b01d5818e85a,Physics
60,75,5ace4eb99fe7b01d5818e85a,Chemistry
85.71428571,93.33333333,5ace4eb99fe7b01d5818e85a,English
83.33333333,60,5ace4eb99fe7b01d5818e85a,Logical Reasoning
23.52941176,37.77777778,5ace4eb99fe7b01d5818e85a,Mathematics
57.40740741,66.12244898,5ace4eb99fe7b01d5818e85a,Overall
87.87878788,82.5,5ace4e009fe7b01d5818b8de,Physics
62.5,60,5ace4e009fe7b01d5818b8de,Chemistry
76.92307692,86.66666667,5ace4e009fe7b01d5818b8de,English
88.88888889,90,5ace4e009fe7b01d5818b8de,Logical Reasoning
61.53846154,57.77777778,5ace4e009fe7b01d5818b8de,Mathematics
73.45132743,69.18367347,5ace4e009fe7b01d5818b8de,Overall
85.71428571,70,5ace5f6e9fe7b01d581df0a7,Physics
54.54545455,82.5,5ace5f6e9fe7b01d581df0a7,Chemistry
0,0,5ace5f6e9fe7b01d581df0a7,English
0,0,5ace5f6e9fe7b01d581df0a7,Logical Reasoning
0,0,5ace5f6e9fe7b01d581df0a7,Mathematics
66.66666667,44.08163265,5ace5f6e9fe7b01d581df0a7,Overall
0,0,5ace55cd9fe7b01d581ac2c3,Physics
0,0,5ace55cd9fe7b01d581ac2c3,Chemistry
0,0,5ace55cd9fe7b01d581ac2c3,English
0,0,5ace55cd9fe7b01d581ac2c3,Logical Reasoning
0,0,5ace55cd9fe7b01d581ac2c3,Mathematics
0,0,5ace55cd9fe7b01d581ac2c3,Overall
73.68421053,95,5ace59339fe7b01d581bcfee,Physics
66.66666667,90,5ace59339fe7b01d581bcfee,Chemistry
64.28571429,93.33333333,5ace59339fe7b01d581bcfee,English
75,80,5ace59339fe7b01d581bcfee,Logical Reasoning
64.28571429,62.22222222,5ace59339fe7b01d581bcfee,Mathematics
68.38235294,83.26530612,5ace59339fe7b01d581bcfee,Overall
77.77777778,67.5,5ace53e99fe7b01d581a36e0,Physics
65.625,80,5ace53e99fe7b01d581a36e0,Chemistry
85.71428571,93.33333333,5ace53e99fe7b01d581a36e0,English
75,80,5ace53e99fe7b01d581a36e0,Logical Reasoning
61.53846154,57.77777778,5ace53e99fe7b01d581a36e0,Mathematics
70.53824363,72.04081633,5ace53e99fe7b01d581a36e0,Overall
0,0,5ace5d189fe7b01d581d2423,Physics
0,0,5ace5d189fe7b01d581d2423,Chemistry
93.33333333,100,5ace5d189fe7b01d581d2423,English
0,0,5ace5d189fe7b01d581d2423,Logical Reasoning
0,0,5ace5d189fe7b01d581d2423,Mathematics
93.33333333,9.183673469,5ace5d189fe7b01d581d2423,Overall
88.88888889,90,5ace53099fe7b01d5819fb94,Physics
44.44444444,90,5ace53099fe7b01d5819fb94,Chemistry
78.57142857,93.33333333,5ace53099fe7b01d5819fb94,English
66.66666667,90,5ace53099fe7b01d5819fb94,Logical Reasoning
72.22222222,40,5ace53099fe7b01d5819fb94,Mathematics
66.66666667,76.53061224,5ace53099fe7b01d5819fb94,Overall
86.36363636,55,5ace5a929fe7b01d581c429f,Physics
0,0,5ace5a929fe7b01d581c429f,Chemistry
0,0,5ace5a929fe7b01d581c429f,English
0,0,5ace5a929fe7b01d581c429f,Logical Reasoning
0,0,5ace5a929fe7b01d581c429f,Mathematics
86.36363636,13.46938776,5ace5a929fe7b01d581c429f,Overall
0,0,5ace51af9fe7b01d5819a02f,Physics
72.22222222,90,5ace51af9fe7b01d5819a02f,Chemistry
0,0,5ace51af9fe7b01d5819a02f,English
0,0,5ace51af9fe7b01d5819a02f,Logical Reasoning
0,0,5ace51af9fe7b01d5819a02f,Mathematics
72.22222222,29.3877551,5ace51af9fe7b01d5819a02f,Overall
0,0,5ace5d9e9fe7b01d581d520d,Physics
57.14285714,70,5ace5d9e9fe7b01d581d520d,Chemistry
78.57142857,93.33333333,5ace5d9e9fe7b01d581d520d,English
87.5,80,5ace5d9e9fe7b01d581d520d,Logical Reasoning
71.42857143,15.55555556,5ace5d9e9fe7b01d581d520d,Mathematics
66.83417085,40.6122449,5ace5d9e9fe7b01d581d520d,Overall
0,0,5ace55cb9fe7b01d581ac22d,Physics
0,0,5ace55cb9fe7b01d581ac22d,Chemistry
50,66.66666667,5ace55cb9fe7b01d581ac22d,English
80,100,5ace55cb9fe7b01d581ac22d,Logical Reasoning
44.44444444,40,5ace55cb9fe7b01d581ac22d,Mathematics
55.26315789,23.26530612,5ace55cb9fe7b01d581ac22d,Overall
79.41176471,85,5ace5a939fe7b01d581c431a,Physics
0,0,5ace5a939fe7b01d581c431a,Chemistry
0,0,5ace5a939fe7b01d581c431a,English
0,0,5ace5a939fe7b01d581c431a,Logical Reasoning
0,0,5ace5a939fe7b01d581c431a,Mathematics
79.41176471,20.81632653,5ace5a939fe7b01d581c431a,Overall
89.65517241,72.5,5ace55d59fe7b01d581ac527,Physics
68.75,80,5ace55d59fe7b01d581ac527,Chemistry
73.33333333,100,5ace55d59fe7b01d581ac527,English
87.5,80,5ace55d59fe7b01d581ac527,Logical Reasoning
65.2173913,51.11111111,5ace55d59fe7b01d581ac527,Mathematics
75.07082153,72.04081633,5ace55d59fe7b01d581ac527,Overall
81.25,80,5ace4b4f9fe7b01d58182bba,Physics
40,87.5,5ace4b4f9fe7b01d58182bba,Chemistry
73.33333333,100,5ace4b4f9fe7b01d58182bba,English
80,100,5ace4b4f9fe7b01d58182bba,Logical Reasoning
57.14285714,46.66666667,5ace4b4f9fe7b01d58182bba,Mathematics
60.69518717,76.32653061,5ace4b4f9fe7b01d58182bba,Overall
83.33333333,30,5ae5626d00064a1970b173fa,Physics
0,0,5ae5626d00064a1970b173fa,Chemistry
0,0,5ae5626d00064a1970b173fa,English
0,0,5ae5626d00064a1970b173fa,Logical Reasoning
0,0,5ae5626d00064a1970b173fa,Mathematics
83.33333333,7.346938776,5ae5626d00064a1970b173fa,Overall
86.66666667,75,5ae5626d00064a1970b173fa,Physics
55.17241379,72.5,5ae5626d00064a1970b173fa,Chemistry
71.42857143,93.33333333,5ae5626d00064a1970b173fa,English
71.42857143,70,5ae5626d00064a1970b173fa,Logical Reasoning
50,48.88888889,5ae5626d00064a1970b173fa,Mathematics
65.67164179,68.36734694,5ae5626d00064a1970b173fa,Overall
0,0,5ace60ce9fe7b01d581e6772,Physics
59.45945946,92.5,5ace60ce9fe7b01d581e6772,Chemistry
73.33333333,100,5ace60ce9fe7b01d581e6772,English
50,100,5ace60ce9fe7b01d581e6772,Logical Reasoning
0,0,5ace60ce9fe7b01d581e6772,Mathematics
60.98654709,45.51020408,5ace60ce9fe7b01d581e6772,Overall
66.66666667,7.5,5ace5cdd9fe7b01d581d0f38,Physics
33.33333333,67.5,5ace5cdd9fe7b01d581d0f38,Chemistry
73.33333333,100,5ace5cdd9fe7b01d581d0f38,English
77.77777778,90,5ace5cdd9fe7b01d581d0f38,Logical Reasoning
37.5,17.77777778,5ace5cdd9fe7b01d581d0f38,Mathematics
49.29577465,43.46938776,5ace5cdd9fe7b01d581d0f38,Overall
80.55555556,90,5ace535e9fe7b01d581a1109,Physics
75.67567568,92.5,5ace535e9fe7b01d581a1109,Chemistry
86.66666667,100,5ace535e9fe7b01d581a1109,English
70,100,5ace535e9fe7b01d581a1109,Logical Reasoning
51.61290323,68.88888889,5ace535e9fe7b01d581a1109,Mathematics
72.40566038,86.53061224,5ace535e9fe7b01d581a1109,Overall
0,0,5ace4add9fe7b01d58180f64,Physics
0,0,5ace4add9fe7b01d58180f64,Chemistry
0,0,5ace4add9fe7b01d58180f64,English
0,0,5ace4add9fe7b01d58180f64,Logical Reasoning
75,8.888888889,5ace4add9fe7b01d58180f64,Mathematics
75,2.448979592,5ace4add9fe7b01d58180f64,Overall
75.67567568,92.5,5ace54729fe7b01d581a5e49,Physics
52.5,100,5ace54729fe7b01d581a5e49,Chemistry
93.33333333,100,5ace54729fe7b01d581a5e49,English
77.77777778,90,5ace54729fe7b01d581a5e49,Logical Reasoning
59.375,71.11111111,5ace54729fe7b01d581a5e49,Mathematics
65.60364465,89.59183673,5ace54729fe7b01d581a5e49,Overall
64.86486486,92.5,5ace584c9fe7b01d581b8b81,Physics
48.64864865,92.5,5ace584c9fe7b01d581b8b81,Chemistry
73.33333333,100,5ace584c9fe7b01d581b8b81,English
40,100,5ace584c9fe7b01d581b8b81,Logical Reasoning
42.85714286,62.22222222,5ace584c9fe7b01d581b8b81,Mathematics
53.8277512,85.30612245,5ace584c9fe7b01d581b8b81,Overall
59.25925926,67.5,5ace5b5f9fe7b01d581c8874,Physics
59.09090909,55,5ace5b5f9fe7b01d581c8874,Chemistry
84.61538462,86.66666667,5ace5b5f9fe7b01d581c8874,English
66.66666667,90,5ace5b5f9fe7b01d581c8874,Logical Reasoning
0,2.222222222,5ace5b5f9fe7b01d581c8874,Mathematics
63.44537815,48.57142857,5ace5b5f9fe7b01d581c8874,Overall
82.14285714,70,5ace5da89fe7b01d581d55af,Physics
78.125,80,5ace5da89fe7b01d581d55af,Chemistry
85.71428571,93.33333333,5ace5da89fe7b01d581d55af,English
87.5,80,5ace5da89fe7b01d581d55af,Logical Reasoning
100,22.22222222,5ace5da89fe7b01d581d55af,Mathematics
83.11688312,62.85714286,5ace5da89fe7b01d581d55af,Overall
83.78378378,92.5,5ae01d12528b7d20e8e0b859,Physics
70.27027027,92.5,5ae01d12528b7d20e8e0b859,Chemistry
73.33333333,100,5ae01d12528b7d20e8e0b859,English
80,100,5ae01d12528b7d20e8e0b859,Logical Reasoning
70,44.44444444,5ae01d12528b7d20e8e0b859,Mathematics
75.12690355,80.40816327,5ae01d12528b7d20e8e0b859,Overall
82.75862069,72.5,5ace52b79fe7b01d5819e538,Physics
41.17647059,85,5ace52b79fe7b01d5819e538,Chemistry
93.33333333,100,5ace52b79fe7b01d5819e538,English
100,70,5ace52b79fe7b01d5819e538,Logical Reasoning
60,11.11111111,5ace52b79fe7b01d5819e538,Mathematics
65.78947368,62.04081633,5ace52b79fe7b01d5819e538,Overall
0,0,5ace4add9fe7b01d58180f64,Physics
0,0,5ace4add9fe7b01d58180f64,Chemistry
0,0,5ace4add9fe7b01d58180f64,English
0,0,5ace4add9fe7b01d58180f64,Logical Reasoning
80,11.11111111,5ace4add9fe7b01d58180f64,Mathematics
80,3.06122449,5ace4add9fe7b01d58180f64,Overall
75.78347578,71.63265306,5ace53de9fe7b01d581a33c5,Overall
78.57142857,35,5ace5b7d9fe7b01d581c923a,Physics
55.88235294,85,5ace5b7d9fe7b01d581c923a,Chemistry
93.33333333,100,5ace5b7d9fe7b01d581c923a,English
77.77777778,90,5ace5b7d9fe7b01d581c923a,Logical Reasoning
66.66666667,6.666666667,5ace5b7d9fe7b01d581c923a,Mathematics
68.72586873,52.85714286,5ace5b7d9fe7b01d581c923a,Overall
81.25,80,5ace5c239fe7b01d581cce0a,Physics
54.54545455,82.5,5ace5c239fe7b01d581cce0a,Chemistry
85.71428571,93.33333333,5ace5c239fe7b01d581cce0a,English
77.77777778,90,5ace5c239fe7b01d581cce0a,Logical Reasoning
21.42857143,31.11111111,5ace5c239fe7b01d581cce0a,Mathematics
63.71681416,69.18367347,5ace5c239fe7b01d581cce0a,Overall
87.87878788,82.5,5ace5d299fe7b01d581d2a2c,Physics
61.11111111,90,5ace5d299fe7b01d581d2a2c,Chemistry
93.33333333,100,5ace5d299fe7b01d581d2a2c,English
87.5,80,5ace5d299fe7b01d581d2a2c,Logical Reasoning
60,22.22222222,5ace5d299fe7b01d581d2a2c,Mathematics
74.85380117,69.79591837,5ace5d299fe7b01d581d2a2c,Overall
0,0,5ace543e9fe7b01d581a4e47,Physics
27.5,100,5ace543e9fe7b01d581a4e47,Chemistry
46.66666667,100,5ace543e9fe7b01d581a4e47,English
40,100,5ace543e9fe7b01d581a4e47,Logical Reasoning
35.71428571,93.33333333,5ace543e9fe7b01d581a4e47,Mathematics
33.79501385,73.67346939,5ace543e9fe7b01d581a4e47,Overall
86.66666667,75,5ace595d9fe7b01d581bdd59,Physics
75,80,5ace595d9fe7b01d581bdd59,Chemistry
86.66666667,100,5ace595d9fe7b01d581bdd59,English
77.77777778,90,5ace595d9fe7b01d581bdd59,Logical Reasoning
78.26086957,51.11111111,5ace595d9fe7b01d581bdd59,Mathematics
80.22284123,73.26530612,5ace595d9fe7b01d581bdd59,Overall
44.11764706,85,5ace5f6c9fe7b01d581defff,Physics
54.28571429,87.5,5ace5f6c9fe7b01d581defff,Chemistry
86.66666667,100,5ace5f6c9fe7b01d581defff,English
90,100,5ace5f6c9fe7b01d581defff,Logical Reasoning
46.15384615,28.88888889,5ace5f6c9fe7b01d581defff,Mathematics
57.58426966,72.65306122,5ace5f6c9fe7b01d581defff,Overall
65.38461538,65,5ace61629fe7b01d581e9bef,Physics
0,0,5ace61629fe7b01d581e9bef,Chemistry
0,0,5ace61629fe7b01d581e9bef,English
0,0,5ace61629fe7b01d581e9bef,Logical Reasoning
0,0,5ace61629fe7b01d581e9bef,Mathematics
65.38461538,15.91836735,5ace61629fe7b01d581e9bef,Overall
80,87.5,5ace4e529fe7b01d5818cd54,Physics
62.16216216,92.5,5ace4e529fe7b01d5818cd54,Chemistry
86.66666667,100,5ace4e529fe7b01d5818cd54,English
50,60,5ace4e529fe7b01d5818cd54,Logical Reasoning
71.42857143,46.66666667,5ace4e529fe7b01d5818cd54,Mathematics
70.9762533,77.34693878,5ace4e529fe7b01d5818cd54,Overall
76,62.5,5ace5dfb9fe7b01d581d70d6,Physics
70.96774194,77.5,5ace5dfb9fe7b01d581d70d6,Chemistry
78.57142857,93.33333333,5ace5dfb9fe7b01d581d70d6,English
100,70,5ace5dfb9fe7b01d581d70d6,Logical Reasoning
0,0,5ace5dfb9fe7b01d581d70d6,Mathematics
75.95419847,53.46938776,5ace5dfb9fe7b01d581d70d6,Overall
91.66666667,60,5ace560d9fe7b01d581ad46f,Physics
0,0,5ace560d9fe7b01d581ad46f,Chemistry
0,0,5ace560d9fe7b01d581ad46f,English
77.77777778,90,5ace560d9fe7b01d581ad46f,Logical Reasoning
100,2.222222222,5ace560d9fe7b01d581ad46f,Mathematics
88.23529412,20.81632653,5ace560d9fe7b01d581ad46f,Overall
61.29032258,77.5,5ace5a379fe7b01d581c24ff,Physics
45.71428571,87.5,5ace5a379fe7b01d581c24ff,Chemistry
100,100,5ace5a379fe7b01d581c24ff,English
62.5,80,5ace5a379fe7b01d581c24ff,Logical Reasoning
52.94117647,37.77777778,5ace5a379fe7b01d581c24ff,Mathematics
58.92351275,72.04081633,5ace5a379fe7b01d581c24ff,Overall
76.47058824,85,5ace5ea49fe7b01d581dab50,Physics
0,0,5ace5ea49fe7b01d581dab50,Chemistry
0,0,5ace5ea49fe7b01d581dab50,English
0,0,5ace5ea49fe7b01d581dab50,Logical Reasoning
0,0,5ace5ea49fe7b01d581dab50,Mathematics
76.47058824,20.81632653,5ace5ea49fe7b01d581dab50,Overall
54.83870968,77.5,5ace4e379fe7b01d5818c61c,Physics
42.85714286,35,5ace4e379fe7b01d5818c61c,Chemistry
0,0,5ace4e379fe7b01d5818c61c,English
0,0,5ace4e379fe7b01d5818c61c,Logical Reasoning
0,0,5ace4e379fe7b01d5818c61c,Mathematics
50.33557047,30.40816327,5ace4e379fe7b01d5818c61c,Overall
0,0,5ace4e379fe7b01d5818c61c,Physics
0,0,5ace4e379fe7b01d5818c61c,Chemistry
0,0,5ace4e379fe7b01d5818c61c,English
0,0,5ace4e379fe7b01d5818c61c,Logical Reasoning
0,0,5ace4e379fe7b01d5818c61c,Mathematics
0,0,5ace4e379fe7b01d5818c61c,Overall
0,0,5ace5e3c9fe7b01d581d86b1,Physics
0,0,5ace5e3c9fe7b01d581d86b1,Chemistry
85.71428571,93.33333333,5ace5e3c9fe7b01d581d86b1,English
88.88888889,90,5ace5e3c9fe7b01d581d86b1,Logical Reasoning
0,0,5ace5e3c9fe7b01d581d86b1,Mathematics
86.95652174,14.08163265,5ace5e3c9fe7b01d581d86b1,Overall
78.37837838,92.5,5ace55359fe7b01d581a978e,Physics
0,0,5ace55359fe7b01d581a978e,Chemistry
0,0,5ace55359fe7b01d581a978e,English
0,0,5ace55359fe7b01d581a978e,Logical Reasoning
0,0,5ace55359fe7b01d581a978e,Mathematics
78.37837838,22.65306122,5ace55359fe7b01d581a978e,Overall
0,2.5,5ace5d229fe7b01d581d27e0,Physics
0,0,5ace5d229fe7b01d581d27e0,Chemistry
0,0,5ace5d229fe7b01d581d27e0,English
0,0,5ace5d229fe7b01d581d27e0,Logical Reasoning
0,0,5ace5d229fe7b01d581d27e0,Mathematics
0,0.612244898,5ace5d229fe7b01d581d27e0,Overall
82.05128205,97.5,5ace5e3c9fe7b01d581d86b1,Physics
57.5,100,5ace5e3c9fe7b01d581d86b1,Chemistry
86.66666667,100,5ace5e3c9fe7b01d581d86b1,English
80,100,5ace5e3c9fe7b01d581d86b1,Logical Reasoning
48.48484848,73.33333333,5ace5e3c9fe7b01d581d86b1,Mathematics
66.29711752,92.04081633,5ace5e3c9fe7b01d581d86b1,Overall
80,87.5,5ace53d09fe7b01d581a2ff0,Physics
58.33333333,90,5ace53d09fe7b01d581a2ff0,Chemistry
66.66666667,100,5ace53d09fe7b01d581a2ff0,English
75,80,5ace53d09fe7b01d581a2ff0,Logical Reasoning
46.15384615,28.88888889,5ace53d09fe7b01d581a2ff0,Mathematics
65.54621849,72.85714286,5ace53d09fe7b01d581a2ff0,Overall
81.08108108,92.5,5ace5a109fe7b01d581c17be,Physics
53.57142857,70,5ace5a109fe7b01d581c17be,Chemistry
93.33333333,100,5ace5a109fe7b01d581c17be,English
88.88888889,90,5ace5a109fe7b01d581c17be,Logical Reasoning
90,22.22222222,5ace5a109fe7b01d581c17be,Mathematics
74.76923077,66.32653061,5ace5a109fe7b01d581c17be,Overall
0,0,5ace5a9d9fe7b01d581c46a4,Physics
0,0,5ace5a9d9fe7b01d581c46a4,Chemistry
0,0,5ace5a9d9fe7b01d581c46a4,English
0,0,5ace5a9d9fe7b01d581c46a4,Logical Reasoning
0,0,5ace5a9d9fe7b01d581c46a4,Mathematics
0,0,5ace5a9d9fe7b01d581c46a4,Overall
64.51612903,77.5,5ace5a9d9fe7b01d581c46a4,Physics
79.48717949,97.5,5ace5a9d9fe7b01d581c46a4,Chemistry
80,100,5ace5a9d9fe7b01d581c46a4,English
100,100,5ace5a9d9fe7b01d581c46a4,Logical Reasoning
100,4.444444444,5ace5a9d9fe7b01d581c46a4,Mathematics
77.57575758,67.34693878,5ace5a9d9fe7b01d581c46a4,Overall
70.15384615,66.32653061,5ace52c99fe7b01d5819ea30,Overall
33.33333333,22.5,5ace53639fe7b01d581a129b,Physics
22.22222222,67.5,5ace53639fe7b01d581a129b,Chemistry
73.33333333,100,5ace53639fe7b01d581a129b,English
80,100,5ace53639fe7b01d581a129b,Logical Reasoning
26.08695652,51.11111111,5ace53639fe7b01d581a129b,Mathematics
38.70967742,56.93877551,5ace53639fe7b01d581a129b,Overall
100,7.5,5ace55849fe7b01d581aaf28,Physics
58.33333333,90,5ace55849fe7b01d581aaf28,Chemistry
73.33333333,100,5ace55849fe7b01d581aaf28,English
80,100,5ace55849fe7b01d581aaf28,Logical Reasoning
0,0,5ace55849fe7b01d581aaf28,Mathematics
65.78947368,46.53061224,5ace55849fe7b01d581aaf28,Overall
90,50,5ace603e9fe7b01d581e3319,Physics
0,0,5ace603e9fe7b01d581e3319,Chemistry
0,0,5ace603e9fe7b01d581e3319,English
0,0,5ace603e9fe7b01d581e3319,Logical Reasoning
60,55.55555556,5ace603e9fe7b01d581e3319,Mathematics
73.33333333,27.55102041,5ace603e9fe7b01d581e3319,Overall
75,10,5ae4a7ff422bd227e947e3ca,Physics
0,0,5ae4a7ff422bd227e947e3ca,Chemistry
0,0,5ae4a7ff422bd227e947e3ca,English
0,0,5ae4a7ff422bd227e947e3ca,Logical Reasoning
0,0,5ae4a7ff422bd227e947e3ca,Mathematics
75,2.448979592,5ae4a7ff422bd227e947e3ca,Overall
0,2.5,5ace56ec9fe7b01d581b12d9,Physics
0,0,5ace56ec9fe7b01d581b12d9,Chemistry
0,0,5ace56ec9fe7b01d581b12d9,English
0,0,5ace56ec9fe7b01d581b12d9,Logical Reasoning
0,0,5ace56ec9fe7b01d581b12d9,Mathematics
0,0.612244898,5ace56ec9fe7b01d581b12d9,Overall
0,0,5ace50089fe7b01d58193e8b,Physics
65.38461538,65,5ace50089fe7b01d58193e8b,Chemistry
93.33333333,100,5ace50089fe7b01d58193e8b,English
70,100,5ace50089fe7b01d58193e8b,Logical Reasoning
0,0,5ace50089fe7b01d58193e8b,Mathematics
73.18435754,36.53061224,5ace50089fe7b01d58193e8b,Overall
0,0,5ace5d809fe7b01d581d47e1,Physics
48.27586207,72.5,5ace5d809fe7b01d581d47e1,Chemistry
0,0,5ace5d809fe7b01d581d47e1,English
0,0,5ace5d809fe7b01d581d47e1,Logical Reasoning
0,0,5ace5d809fe7b01d581d47e1,Mathematics
48.27586207,23.67346939,5ace5d809fe7b01d581d47e1,Overall
72.72727273,8.979591837,5ace53699fe7b01d581a1406,Overall
0,0,5ace52c49fe7b01d5819e8c5,Physics
66.66666667,90,5ace52c49fe7b01d5819e8c5,Chemistry
100,66.66666667,5ace52c49fe7b01d5819e8c5,English
0,0,5ace52c49fe7b01d5819e8c5,Logical Reasoning
0,0,5ace52c49fe7b01d5819e8c5,Mathematics
72.4137931,35.51020408,5ace52c49fe7b01d5819e8c5,Overall
85.71428571,17.14285714,5ace568c9fe7b01d581af7eb,Overall
0,0,5ace599e9fe7b01d581bf17e,Physics
0,0,5ace599e9fe7b01d581bf17e,Chemistry
73.33333333,100,5ace599e9fe7b01d581bf17e,English
77.77777778,90,5ace599e9fe7b01d581bf17e,Logical Reasoning
0,0,5ace599e9fe7b01d581bf17e,Mathematics
75,14.69387755,5ace599e9fe7b01d581bf17e,Overall
100,2.448979592,5ace4dd29fe7b01d5818adf8,Overall
100,2.5,5ace5bb49fe7b01d581ca473,Physics
80,37.5,5ace5bb49fe7b01d581ca473,Chemistry
80,33.33333333,5ace5bb49fe7b01d581ca473,English
66.66666667,90,5ace5bb49fe7b01d581ca473,Logical Reasoning
100,4.444444444,5ace5bb49fe7b01d581ca473,Mathematics
78.37837838,22.65306122,5ace5bb49fe7b01d581ca473,Overall
77.5,100,5ace5a7c9fe7b01d581c3afe,Physics
0,0,5ace5a7c9fe7b01d581c3afe,Chemistry
0,0,5ace5a7c9fe7b01d581c3afe,English
88.88888889,90,5ace5a7c9fe7b01d581c3afe,Logical Reasoning
66.66666667,6.666666667,5ace5a7c9fe7b01d581c3afe,Mathematics
78.84615385,31.83673469,5ace5a7c9fe7b01d581c3afe,Overall
100,7.5,5ace56509fe7b01d581ae69c,Physics
0,0,5ace56509fe7b01d581ae69c,Chemistry
0,0,5ace56509fe7b01d581ae69c,English
0,0,5ace56509fe7b01d581ae69c,Logical Reasoning
0,0,5ace56509fe7b01d581ae69c,Mathematics
100,1.836734694,5ace56509fe7b01d581ae69c,Overall
83.87096774,77.5,5ace5a6f9fe7b01d581c372c,Physics
45.45454545,82.5,5ace5a6f9fe7b01d581c372c,Chemistry
50,93.33333333,5ace5a6f9fe7b01d581c372c,English
62.5,80,5ace5a6f9fe7b01d581c372c,Logical Reasoning
69.23076923,28.88888889,5ace5a6f9fe7b01d581c372c,Mathematics
60.90909091,67.34693878,5ace5a6f9fe7b01d581c372c,Overall
0,0,5ace60229fe7b01d581e29f2,Physics
46.15384615,32.5,5ace60229fe7b01d581e29f2,Chemistry
0,0,5ace60229fe7b01d581e29f2,English
0,0,5ace60229fe7b01d581e29f2,Logical Reasoning
0,0,5ace60229fe7b01d581e29f2,Mathematics
46.15384615,10.6122449,5ace60229fe7b01d581e29f2,Overall
68.57142857,87.5,5ace57fc9fe7b01d581b7264,Physics
66.66666667,67.5,5ace57fc9fe7b01d581b7264,Chemistry
